"1013370","Ajo","Ajo,Arizona,United States","21136","US","City","Active"
"1013371","Alpine","Alpine,Arizona,United States","21136","US","City","Active"
"1013372","Amado","Amado,Arizona,United States","21136","US","City","Active"
"1013374","Arizona City","Arizona City,Arizona,United States","21136","US","City","Active"
"1013375","Ash Fork","Ash Fork,Arizona,United States","21136","US","City","Active"
"1013376","Avondale","Avondale,Arizona,United States","21136","US","City","Active"
"1013377","Benson","Benson,Arizona,United States","21136","US","City","Active"
"1013378","Bisbee","Bisbee,Arizona,United States","21136","US","City","Active"
"1013379","Buckeye","Buckeye,Arizona,United States","21136","US","City","Active"
"1013380","Bullhead City","Bullhead City,Arizona,United States","21136","US","City","Active"
"1013381","Camp Verde","Camp Verde,Arizona,United States","21136","US","City","Active"
"1013382","Carefree","Carefree,Arizona,United States","21136","US","City","Active"
"1013386","Central","Central,Arizona,United States","21136","US","City","Active"
"1013388","Chinle","Chinle,Arizona,United States","21136","US","City","Active"
"1013389","Chino Valley","Chino Valley,Arizona,United States","21136","US","City","Active"
"1013390","Clarkdale","Clarkdale,Arizona,United States","21136","US","City","Active"
"1013391","Clifton","Clifton,Arizona,United States","21136","US","City","Active"
"1013392","Cochise","Cochise,Arizona,United States","21136","US","City","Active"
"1013393","Colorado City","Colorado City,Arizona,United States","21136","US","City","Active"
"1013394","Congress","Congress,Arizona,United States","21136","US","City","Active"
"1013396","Cortaro","Cortaro,Arizona,United States","21136","US","City","Active"
"1013397","Cottonwood","Cottonwood,Arizona,United States","21136","US","City","Active"
"1013398","Dateland","Dateland,Arizona,United States","21136","US","City","Active"
"1013399","Dewey","Dewey,Arizona,United States","21136","US","Neighborhood","Active"
"1013400","Douglas","Douglas,Arizona,United States","21136","US","City","Active"
"1013401","Duncan","Duncan,Arizona,United States","21136","US","City","Active"
"1013402","Ehrenberg","Ehrenberg,Arizona,United States","21136","US","City","Active"
"1013403","El Mirage","El Mirage,Arizona,United States","21136","US","City","Active"
"1013404","Elgin","Elgin,Arizona,United States","21136","US","City","Active"
"1013405","Eloy","Eloy,Arizona,United States","21136","US","City","Active"
"1013406","Flagstaff","Flagstaff,Arizona,United States","21136","US","City","Active"
"1013409","Fredonia","Fredonia,Arizona,United States","21136","US","City","Active"
"1013410","Fort Defiance","Fort Defiance,Arizona,United States","21136","US","City","Active"
"1013412","Fort Mohave","Fort Mohave,Arizona,United States","21136","US","City","Active"
"1013413","Fort Thomas","Fort Thomas,Arizona,United States","21136","US","City","Active"
"1013414","Ganado","Ganado,Arizona,United States","21136","US","City","Active"
"1013415","Gila Bend","Gila Bend,Arizona,United States","21136","US","City","Active"
"1013418","Globe","Globe,Arizona,United States","21136","US","City","Active"
"1013419","Goodyear","Goodyear,Arizona,United States","21136","US","City","Active"
"1013421","Green Valley","Green Valley,Arizona,United States","21136","US","City","Active"
"1013423","Heber","Heber,Arizona,United States","21136","US","Neighborhood","Active"
