"1020981","Aberdeen","Aberdeen,North Carolina,United States","21160","US","City","Active"
"1020982","Advance","Advance,North Carolina,United States","21160","US","City","Active"
"1020983","Ahoskie","Ahoskie,North Carolina,United States","21160","US","City","Active"
"1020984","Albemarle","Albemarle,North Carolina,United States","21160","US","City","Active"
"1020985","Alliance","Alliance,North Carolina,United States","21160","US","City","Active"
"1020986","Andrews","Andrews,North Carolina,United States","21160","US","City","Active"
"1020987","Angier","Angier,North Carolina,United States","21160","US","City","Active"
"1020988","Apex","Apex,North Carolina,United States","21160","US","City","Active"
"1020989","Arden","Arden,North Carolina,United States","21160","US","City","Active"
"1020990","Asheboro","Asheboro,North Carolina,United States","21160","US","City","Active"
"1020991","Asheville","Asheville,North Carolina,United States","21160","US","City","Active"
"1020992","Atlantic","Atlantic,North Carolina,United States","21160","US","Municipality","Active"
"1020993","Atlantic Beach","Atlantic Beach,North Carolina,United States","21160","US","City","Active"
"1020994","Aulander","Aulander,North Carolina,United States","21160","US","City","Active"
"1020995","Aurora","Aurora,North Carolina,United States","21160","US","City","Active"
"1020998","Bailey","Bailey,North Carolina,United States","21160","US","City","Active"
"1020999","Bakersville","Bakersville,North Carolina,United States","21160","US","City","Active"
"1021000","Banner Elk","Banner Elk,North Carolina,United States","21160","US","City","Active"
"1021002","Barnardsville","Barnardsville,North Carolina,United States","21160","US","City","Active"
"1021003","Bath","Bath,North Carolina,United States","21160","US","City","Active"
"1021004","Battleboro","Battleboro,North Carolina,United States","21160","US","Neighborhood","Active"
"1021005","Bayboro","Bayboro,North Carolina,United States","21160","US","City","Active"
"1021006","Beaufort","Beaufort,North Carolina,United States","21160","US","City","Active"
"1021007","Belews Creek","Belews Creek,North Carolina,United States","21160","US","City","Active"
"1021008","Belhaven","Belhaven,North Carolina,United States","21160","US","City","Active"
"1021009","Belmont","Belmont,North Carolina,United States","21160","US","City","Active"
"1021010","Benson","Benson,North Carolina,United States","21160","US","City","Active"
"1021011","Bessemer City","Bessemer City,North Carolina,United States","21160","US","City","Active"
"1021012","Black Creek","Black Creek,North Carolina,United States","21160","US","City","Active"
"1021013","Black Mountain","Black Mountain,North Carolina,United States","21160","US","City","Active"
"1021014","Blanch","Blanch,North Carolina,United States","21160","US","City","Active"
"1021015","Boiling Springs","Boiling Springs,North Carolina,United States","21160","US","City","Active"
"1021016","Bolivia","Bolivia,North Carolina,United States","21160","US","City","Active"
"1021017","Boone","Boone,North Carolina,United States","21160","US","City","Active"
"1021018","Brasstown","Brasstown,North Carolina,United States","21160","US","City","Active"
"1021019","Brevard","Brevard,North Carolina,United States","21160","US","City","Active"
"1021020","Bridgeton","Bridgeton,North Carolina,United States","21160","US","City","Active"
"1021021","Browns Summit","Browns Summit,North Carolina,United States","21160","US","City","Active"
"1021022","Brunswick","Brunswick,North Carolina,United States","21160","US","City","Active"
