"1014942","Alachua","Alachua,Florida,United States","21142","US","City","Active"
"1014943","Altamonte Springs","Altamonte Springs,Florida,United States","21142","US","City","Active"
"1014944","Altha","Altha,Florida,United States","21142","US","City","Active"
"1014945","Anna Maria","Anna Maria,Florida,United States","21142","US","City","Active"
"1014946","Anthony","Anthony,Florida,United States","21142","US","City","Active"
"1014947","Apalachicola","Apalachicola,Florida,United States","21142","US","City","Active"
"1014948","Apopka","Apopka,Florida,United States","21142","US","City","Active"
"1014950","Atlantic Beach","Atlantic Beach,Florida,United States","21142","US","City","Active"
"1014951","Auburndale","Auburndale,Florida,United States","21142","US","City","Active"
"1014953","Bartow","Bartow,Florida,United States","21142","US","City","Active"
"1014954","Belle Glade","Belle Glade,Florida,United States","21142","US","City","Active"
"1014955","Belleview","Belleview,Florida,United States","21142","US","City","Active"
"1014956","Big Pine Key","Big Pine Key,Florida,United States","21142","US","City","Active"
"1014957","Blountstown","Blountstown,Florida,United States","21142","US","City","Active"
"1014958","Boca Grande","Boca Grande,Florida,United States","21142","US","City","Active"
"1014960","Bonifay","Bonifay,Florida,United States","21142","US","City","Active"
"1014964","Brandon","Brandon,Florida,United States","21142","US","City","Active"
"1014965","Branford","Branford,Florida,United States","21142","US","City","Active"
"1014966","Brevard County","Brevard County,Florida,United States","21142","US","County","Active"
"1014967","Bronson","Bronson,Florida,United States","21142","US","City","Active"
"1014969","Broward County","Broward County,Florida,United States","21142","US","County","Active"
"1014970","Bunnell","Bunnell,Florida,United States","21142","US","City","Active"
"1014971","Bushnell","Bushnell,Florida,United States","21142","US","City","Active"
"1014972","Callahan","Callahan,Florida,United States","21142","US","City","Active"
"1014973","Candler","Candler,Florida,United States","21142","US","City","Active"
"1014974","Cantonment","Cantonment,Florida,United States","21142","US","Neighborhood","Active"
"1014975","Cape Canaveral","Cape Canaveral,Florida,United States","21142","US","City","Active"
"1014977","Casselberry","Casselberry,Florida,United States","21142","US","City","Active"
"1014979","Chattahoochee","Chattahoochee,Florida,United States","21142","US","City","Active"
"1014980","Chiefland","Chiefland,Florida,United States","21142","US","City","Active"
"1014981","Chipley","Chipley,Florida,United States","21142","US","City","Active"
"1014982","Citrus County","Citrus County,Florida,United States","21142","US","County","Active"
"1014983","Clarcona","Clarcona,Florida,United States","21142","US","City","Active"
"1014984","Clearwater","Clearwater,Florida,United States","21142","US","City","Active"
"1014985","Clearwater Beach","Clearwater Beach,Florida,United States","21142","US","Neighborhood","Active"
"1014986","Clermont","Clermont,Florida,United States","21142","US","City","Active"
"1014987","Clewiston","Clewiston,Florida,United States","21142","US","City","Active"
"1014988","Cocoa","Cocoa,Florida,United States","21142","US","City","Active"
"1014989","Cocoa Beach","Cocoa Beach,Florida,United States","21142","US","City","Active"
"1014990","Cottondale","Cottondale,Florida,United States","21142","US","City","Active"
"1014991","Crawfordville","Crawfordville,Florida,United States","21142","US","City","Active"
"1014992","Crescent City","Crescent City,Florida,United States","21142","US","City","Active"
"1014993","Crestview","Crestview,Florida,United States","21142","US","City","Active"
"1014994","Cross City","Cross City,Florida,United States","21142","US","City","Active"
"1014995","Crystal Beach","Crystal Beach,Florida,United States","21142","US","Neighborhood","Active"
"1014996","Crystal River","Crystal River,Florida,United States","21142","US","City","Active"
"1014999","Dania Beach","Dania Beach,Florida,United States","21142","US","City","Active"
"1015000","Davenport","Davenport,Florida,United States","21142","US","City","Active"
"1015001","Daytona Beach","Daytona Beach,Florida,United States","21142","US","City","Active"
"1015002","De Leon Springs","De Leon Springs,Florida,United States","21142","US","City","Active"
"1015003","DeBary","DeBary,Florida,United States","21142","US","City","Active"
"1015005","DeFuniak Springs","DeFuniak Springs,Florida,United States","21142","US","City","Active"
"1015006","DeLand","DeLand,Florida,United States","21142","US","City","Active"
"1015008","Deltona","Deltona,Florida,United States","21142","US","City","Active"
"1015009","Destin","Destin,Florida,United States","21142","US","City","Active"
"1015010","Dover","Dover,Florida,United States","21142","US","City","Active"
"1015011","Dundee","Dundee,Florida,United States","21142","US","City","Active"
"1015012","Dunedin","Dunedin,Florida,United States","21142","US","City","Active"
"1015013","Eagle Lake","Eagle Lake,Florida,United States","21142","US","City","Active"
"1015014","Eastpoint","Eastpoint,Florida,United States","21142","US","City","Active"
"1015016","Eglin Air Force Base","Eglin Air Force Base,Florida,United States","21142","US","City","Active"
"1015017","Elfers","Elfers,Florida,United States","21142","US","City","Active"
"1015018","Ellenton","Ellenton,Florida,United States","21142","US","City","Active"
"1015019","Englewood","Englewood,Florida,United States","21142","US","City","Active"
"1015021","Eustis","Eustis,Florida,United States","21142","US","City","Active"
"1015022","Fernandina Beach","Fernandina Beach,Florida,United States","21142","US","City","Active"
"1015023","Flagler Beach","Flagler Beach,Florida,United States","21142","US","City","Active"
"1015024","Freeport","Freeport,Florida,United States","21142","US","City","Active"
"1015025","Frostproof","Frostproof,Florida,United States","21142","US","City","Active"
"1015026","Fruitland Park","Fruitland Park,Florida,United States","21142","US","City","Active"
"1015028","Fort Meade","Fort Meade,Florida,United States","21142","US","City","Active"
"1015032","Fort Walton Beach","Fort Walton Beach,Florida,United States","21142","US","City","Active"
"1015033","Gainesville","Gainesville,Florida,United States","21142","US","City","Active"
"1015034","Geneva","Geneva,Florida,United States","21142","US","City","Active"
"1015035","Gibsonton","Gibsonton,Florida,United States","21142","US","City","Active"
"1015036","Glenwood","Glenwood,Florida,United States","21142","US","City","Active"
"1015037","Goldenrod","Goldenrod,Florida,United States","21142","US","City","Active"
"1015038","Graceville","Graceville,Florida,United States","21142","US","City","Active"
"1015039","Graham","Graham,Florida,United States","21142","US","City","Active"
"1015040","Grant","Grant,Florida,United States","21142","US","Neighborhood","Active"
"1015041","Green Cove Springs","Green Cove Springs,Florida,United States","21142","US","City","Active"
"1015042","Groveland","Groveland,Florida,United States","21142","US","City","Active"
"1015043","Gulf Breeze","Gulf Breeze,Florida,United States","21142","US","City","Active"
"1015044","Haines City","Haines City,Florida,United States","21142","US","City","Active"
"1015045","Hallandale Beach","Hallandale Beach,Florida,United States","21142","US","City","Active"
"1015046","Havana","Havana,Florida,United States","21142","US","City","Active"
"1015047","Hawthorne","Hawthorne,Florida,United States","21142","US","City","Active"
"1015048","Hernando","Hernando,Florida,United States","21142","US","City","Active"
"1015050","High Springs","High Springs,Florida,United States","21142","US","City","Active"
"1015051","Hilliard","Hilliard,Florida,United States","21142","US","City","Active"
"1015053","Holiday","Holiday,Florida,United States","21142","US","City","Active"
"1015056","Homosassa","Homosassa,Florida,United States","21142","US","City","Active"
"1015057","Homosassa Springs","Homosassa Springs,Florida,United States","21142","US","City","Active"
"1015059","Hurlburt Field","Hurlburt Field,Florida,United States","21142","US","City","Active"
"1015061","Indialantic","Indialantic,Florida,United States","21142","US","City","Active"
"1015062","Indian Rocks Beach","Indian Rocks Beach,Florida,United States","21142","US","City","Active"
"1015063","Indiantown","Indiantown,Florida,United States","21142","US","City","Active"
"1015064","Inverness","Inverness,Florida,United States","21142","US","City","Active"
"1015065","Islamorada","Islamorada,Florida,United States","21142","US","City","Active"
"1015066","Jackson County","Jackson County,Florida,United States","21142","US","County","Active"
"1015068","Jacksonville Beach","Jacksonville Beach,Florida,United States","21142","US","City","Active"
"1015069","Jasper","Jasper,Florida,United States","21142","US","City","Active"
"1015070","Jay","Jay,Florida,United States","21142","US","City","Active"
"1015073","Kenansville","Kenansville,Florida,United States","21142","US","City","Active"
"1015074","Key Biscayne","Key Biscayne,Florida,United States","21142","US","City","Active"
"1015075","Key Largo","Key Largo,Florida,United States","21142","US","City","Active"
"1015076","Key West","Key West,Florida,United States","21142","US","City","Active"
"1015077","Keystone Heights","Keystone Heights,Florida,United States","21142","US","City","Active"
"1015078","Kissimmee","Kissimmee,Florida,United States","21142","US","City","Active"
"1015079","LaBelle","LaBelle,Florida,United States","21142","US","City","Active"
"1015080","Lady Lake","Lady Lake,Florida,United States","21142","US","City","Active"
"1015082","Lake City","Lake City,Florida,United States","21142","US","City","Active"
"1015083","Lake Helen","Lake Helen,Florida,United States","21142","US","City","Active"
"1015084","Lake Mary","Lake Mary,Florida,United States","21142","US","City","Active"
"1015086","Lake Wales","Lake Wales,Florida,United States","21142","US","City","Active"
"1015088","Lakeland","Lakeland,Florida,United States","21142","US","City","Active"
"1015089","Land O' Lakes","Land O' Lakes,Florida,United States","21142","US","City","Active"
"1015090","Largo","Largo,Florida,United States","21142","US","City","Active"
"1015091","Laurel Hill","Laurel Hill,Florida,United States","21142","US","City","Active"
"1015092","Lecanto","Lecanto,Florida,United States","21142","US","City","Active"
"1015093","Lee","Lee,Florida,United States","21142","US","City","Active"
"1015094","Leesburg","Leesburg,Florida,United States","21142","US","City","Active"
"1015096","Leon County","Leon County,Florida,United States","21142","US","County","Active"
"1015097","Live Oak","Live Oak,Florida,United States","21142","US","City","Active"
"1015098","Longboat Key","Longboat Key,Florida,United States","21142","US","City","Active"
"1015099","Longwood","Longwood,Florida,United States","21142","US","City","Active"
"1015100","Loxahatchee Groves","Loxahatchee Groves,Florida,United States","21142","US","City","Active"
"1015101","Lutz","Lutz,Florida,United States","21142","US","City","Active"
"1015102","Lynn Haven","Lynn Haven,Florida,United States","21142","US","City","Active"
"1015103","Macclenny","Macclenny,Florida,United States","21142","US","City","Active"
"1015104","Madison","Madison,Florida,United States","21142","US","City","Active"
"1015105","Maitland","Maitland,Florida,United States","21142","US","City","Active"
"1015106","Malabar","Malabar,Florida,United States","21142","US","City","Active"
"1015107","Marathon","Marathon,Florida,United States","21142","US","City","Active"
"1015109","Marianna","Marianna,Florida,United States","21142","US","City","Active"
"1015110","Mary Esther","Mary Esther,Florida,United States","21142","US","City","Active"
"1015111","Mayo","Mayo,Florida,United States","21142","US","City","Active"
"1015112","McDavid","McDavid,Florida,United States","21142","US","City","Active"
"1015113","Melbourne","Melbourne,Florida,United States","21142","US","City","Active"
"1015114","Merritt Island","Merritt Island,Florida,United States","21142","US","City","Active"
"1015115","Mexico Beach","Mexico Beach,Florida,United States","21142","US","City","Active"
"1015118","Miccosukee Land Cooperative","Miccosukee Land Cooperative,Florida,United States","21142","US","Neighborhood","Active"
"1015119","Middleburg","Middleburg,Florida,United States","21142","US","City","Active"
"1015120","Milton","Milton,Florida,United States","21142","US","City","Active"
"1015121","Minneola","Minneola,Florida,United States","21142","US","City","Active"
"1015122","Molino","Molino,Florida,United States","21142","US","City","Active"
"1015123","Monticello","Monticello,Florida,United States","21142","US","City","Active"
"1015124","Montverde","Montverde,Florida,United States","21142","US","City","Active"
"1015125","Mount Dora","Mount Dora,Florida,United States","21142","US","City","Active"
"1015126","Mount Pleasant","Mount Pleasant,Florida,United States","21142","US","City","Active"
"1015127","Mulberry","Mulberry,Florida,United States","21142","US","City","Active"
"1015128","Myakka City","Myakka City,Florida,United States","21142","US","City","Active"
"1015130","Navarre","Navarre,Florida,United States","21142","US","City","Active"
"1015131","Neptune Beach","Neptune Beach,Florida,United States","21142","US","City","Active"
"1015133","New Smyrna Beach","New Smyrna Beach,Florida,United States","21142","US","City","Active"
"1015134","Newberry","Newberry,Florida,United States","21142","US","City","Active"
"1015135","Niceville","Niceville,Florida,United States","21142","US","City","Active"
"1015139","North Palm Beach","North Palm Beach,Florida,United States","21142","US","City","Active"
"1015141","Ocala","Ocala,Florida,United States","21142","US","City","Active"
"1015142","Ocoee","Ocoee,Florida,United States","21142","US","City","Active"
"1015143","Odessa","Odessa,Florida,United States","21142","US","City","Active"
"1015144","Okahumpka","Okahumpka,Florida,United States","21142","US","City","Active"
"1015145","Okeechobee","Okeechobee,Florida,United States","21142","US","City","Active"
"1015146","Oldsmar","Oldsmar,Florida,United States","21142","US","City","Active"
"1015147","Opa-locka","Opa-locka,Florida,United States","21142","US","City","Active"
"1015148","Orange City","Orange City,Florida,United States","21142","US","City","Active"
"1015149","Orange Park","Orange Park,Florida,United States","21142","US","City","Active"
"1015150","Orlando","Orlando,Florida,United States","21142","US","City","Active"
"1015151","Ormond Beach","Ormond Beach,Florida,United States","21142","US","City","Active"
"1015152","Osprey","Osprey,Florida,United States","21142","US","City","Active"
"1015153","Oviedo","Oviedo,Florida,United States","21142","US","City","Active"
"1015154","Ozona","Ozona,Florida,United States","21142","US","Neighborhood","Active"
"1015155","Pahokee","Pahokee,Florida,United States","21142","US","City","Active"
"1015156","Palatka","Palatka,Florida,United States","21142","US","City","Active"
"1015157","Palm Bay","Palm Bay,Florida,United States","21142","US","City","Active"
"1015158","Palm Beach","Palm Beach,Florida,United States","21142","US","City","Active"
"1015160","Palm Coast","Palm Coast,Florida,United States","21142","US","City","Active"
"1015162","Palmetto","Palmetto,Florida,United States","21142","US","City","Active"
"1015163","Panama City","Panama City,Florida,United States","21142","US","City","Active"
"1015164","Panama City Beach","Panama City Beach,Florida,United States","21142","US","City","Active"
"1015165","Patrick Air Force Base","Patrick Air Force Base,Florida,United States","21142","US","City","Active"
"1015167","Pensacola","Pensacola,Florida,United States","21142","US","City","Active"
"1015168","Perry","Perry,Florida,United States","21142","US","City","Active"
"1015169","Pierson","Pierson,Florida,United States","21142","US","City","Active"
"1015170","Pinellas Park","Pinellas Park,Florida,United States","21142","US","City","Active"
"1015171","Placida","Placida,Florida,United States","21142","US","City","Active"
"1015172","Plant City","Plant City,Florida,United States","21142","US","City","Active"
"1015173","Plymouth","Plymouth,Florida,United States","21142","US","City","Active"
"1015174","Polk City","Polk City,Florida,United States","21142","US","City","Active"
"1015175","Pomona Park","Pomona Park,Florida,United States","21142","US","City","Active"
"1015177","Ponte Vedra Beach","Ponte Vedra Beach,Florida,United States","21142","US","City","Active"
"1015179","Port Orange","Port Orange,Florida,United States","21142","US","City","Active"
"1015181","Port St. Joe","Port St. Joe,Florida,United States","21142","US","City","Active"
"1015182","Port St. Lucie","Port St. Lucie,Florida,United States","21142","US","City","Active"
"1015184","Quincy","Quincy,Florida,United States","21142","US","City","Active"
"1015185","Reddick","Reddick,Florida,United States","21142","US","City","Active"
"1015186","Riverview","Riverview,Florida,United States","21142","US","City","Active"
"1015187","Rockledge","Rockledge,Florida,United States","21142","US","City","Active"
"1015188","Safety Harbor","Safety Harbor,Florida,United States","21142","US","City","Active"
"1015189","San Antonio","San Antonio,Florida,United States","21142","US","City","Active"
"1015190","Sanford","Sanford,Florida,United States","21142","US","City","Active"
"1015191","Sanibel","Sanibel,Florida,United States","21142","US","City","Active"
"1015193","Satellite Beach","Satellite Beach,Florida,United States","21142","US","City","Active"
"1015194","Sebastian","Sebastian,Florida,United States","21142","US","City","Active"
"1015196","Seffner","Seffner,Florida,United States","21142","US","City","Active"
"1015197","Seminole","Seminole,Florida,United States","21142","US","City","Active"
"1015198","Shalimar","Shalimar,Florida,United States","21142","US","City","Active"
"1015199","Silver Springs","Silver Springs,Florida,United States","21142","US","City","Active"
"1015200","Sorrento","Sorrento,Florida,United States","21142","US","City","Active"
"1015201","South Bay","South Bay,Florida,United States","21142","US","City","Active"
"1015203","St. Augustine","St. Augustine,Florida,United States","21142","US","City","Active"
"1015204","St. Cloud","St. Cloud,Florida,United States","21142","US","City","Active"
"1015205","Saint James City","Saint James City,Florida,United States","21142","US","City","Active"
"1015206","St. Petersburg","St. Petersburg,Florida,United States","21142","US","City","Active"
"1015207","Starke","Starke,Florida,United States","21142","US","City","Active"
"1015209","Sugarloaf Shores","Sugarloaf Shores,Florida,United States","21142","US","Neighborhood","Active"
"1015210","Summerland Key","Summerland Key,Florida,United States","21142","US","City","Active"
"1015211","Sun City","Sun City,Florida,United States","21142","US","City","Active"
"1015212","Sunnyside","Sunnyside,Florida,United States","21142","US","City","Active"
"1015215","Tarpon Springs","Tarpon Springs,Florida,United States","21142","US","City","Active"
"1015216","Tavares","Tavares,Florida,United States","21142","US","City","Active"
"1015217","Tavernier","Tavernier,Florida,United States","21142","US","City","Active"
"1015218","Thonotosassa","Thonotosassa,Florida,United States","21142","US","City","Active"
"1015219","Titusville","Titusville,Florida,United States","21142","US","City","Active"
"1015220","Trenton","Trenton,Florida,United States","21142","US","City","Active"
"1015221","Valparaiso","Valparaiso,Florida,United States","21142","US","City","Active"
"1015222","Valrico","Valrico,Florida,United States","21142","US","City","Active"
"1015223","Venice","Venice,Florida,United States","21142","US","City","Active"
"1015224","Venus","Venus,Florida,United States","21142","US","City","Active"
"1015227","Wauchula","Wauchula,Florida,United States","21142","US","City","Active"
"1015228","Wellborn","Wellborn,Florida,United States","21142","US","City","Active"
"1015230","Weston","Weston,Florida,United States","21142","US","City","Active"
"1015231","Wildwood","Wildwood,Florida,United States","21142","US","City","Active"
"1015232","Williston","Williston,Florida,United States","21142","US","City","Active"
"1015233","Wimauma","Wimauma,Florida,United States","21142","US","City","Active"
"1015234","Windermere","Windermere,Florida,United States","21142","US","City","Active"
"1015235","Winter Garden","Winter Garden,Florida,United States","21142","US","City","Active"
"1015236","Winter Haven","Winter Haven,Florida,United States","21142","US","City","Active"
"1015237","Winter Park","Winter Park,Florida,United States","21142","US","City","Active"
"1015238","Winter Springs","Winter Springs,Florida,United States","21142","US","City","Active"
"1015239","Yulee","Yulee,Florida,United States","21142","US","City","Active"
"1015240","Zellwood","Zellwood,Florida,United States","21142","US","City","Active"
"9011475","Mayo","32066,Florida,United States","21142","US","Postal Code","Active"
"9011496","Citra","32113,Florida,United States","21142","US","Postal Code","Active"
"9011497","Daytona Beach","32114,Florida,United States","21142","US","Postal Code","Active"
"9011498","Daytona Beach","32117,Florida,United States","21142","US","Postal Code","Active"
"9011499","Daytona Beach","32118,Florida,United States","21142","US","Postal Code","Active"
"9011500","Daytona Beach","32119,Florida,United States","21142","US","Postal Code","Active"
"9011501","Daytona Beach","32124,Florida,United States","21142","US","Postal Code","Active"
"9011502","Port Orange","32127,Florida,United States","21142","US","Postal Code","Active"
"9011503","Port Orange","32128,Florida,United States","21142","US","Postal Code","Active"
"9011504","Port Orange","32129,Florida,United States","21142","US","Postal Code","Active"
"9011505","De Leon Springs","32130,Florida,United States","21142","US","Postal Code","Active"
"9011507","Edgewater","32132,Florida,United States","21142","US","Postal Code","Active"
"9011508","Fort Mc Coy","32134,Florida,United States","21142","US","Postal Code","Active"
