"1021994","Absecon","Absecon,New Jersey,United States","21164","US","City","Active"
"1021996","Allamuchy Township","Allamuchy Township,New Jersey,United States","21164","US","City","Active"
"1021997","Allendale","Allendale,New Jersey,United States","21164","US","City","Active"
"1021998","Allenhurst","Allenhurst,New Jersey,United States","21164","US","City","Active"
"1021999","Allentown","Allentown,New Jersey,United States","21164","US","City","Active"
"1022000","Allenwood","Allenwood,New Jersey,United States","21164","US","Neighborhood","Active"
"1022001","Alloway","Alloway,New Jersey,United States","21164","US","Neighborhood","Active"
"1022002","Alpine","Alpine,New Jersey,United States","21164","US","City","Active"
"1022003","Andover","Andover,New Jersey,United States","21164","US","City","Active"
"1022004","Annandale","Annandale,New Jersey,United States","21164","US","Neighborhood","Active"
"1022005","Asbury","Asbury,New Jersey,United States","21164","US","City","Active"
"1022006","Asbury Park","Asbury Park,New Jersey,United States","21164","US","City","Active"
"1022007","Atco","Atco,New Jersey,United States","21164","US","City","Active"
"1022009","Atlantic Highlands","Atlantic Highlands,New Jersey,United States","21164","US","City","Active"
"1022010","Audubon","Audubon,New Jersey,United States","21164","US","City","Active"
"1022011","Augusta","Augusta,New Jersey,United States","21164","US","Neighborhood","Active"
"1022012","Avalon","Avalon,New Jersey,United States","21164","US","City","Active"
"1022013","Avenel","Avenel,New Jersey,United States","21164","US","Neighborhood","Active"
"1022014","Avon-by-the-Sea","Avon-by-the-Sea,New Jersey,United States","21164","US","City","Active"
"1022015","Barnegat","Barnegat,New Jersey,United States","21164","US","Neighborhood","Active"
"1022016","Barrington","Barrington,New Jersey,United States","21164","US","City","Active"
"1022017","Basking Ridge","Basking Ridge,New Jersey,United States","21164","US","Neighborhood","Active"
"1022018","Bayonne","Bayonne,New Jersey,United States","21164","US","City","Active"
"1022019","Bayville","Bayville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022020","Beach Haven","Beach Haven,New Jersey,United States","21164","US","City","Active"
"1022021","Beachwood","Beachwood,New Jersey,United States","21164","US","City","Active"
"1022022","Bedminster","Bedminster,New Jersey,United States","21164","US","City","Active"
"1022023","Belford","Belford,New Jersey,United States","21164","US","Neighborhood","Active"
"1022024","Belle Mead","Belle Mead,New Jersey,United States","21164","US","Neighborhood","Active"
"1022025","Belleville","Belleville,New Jersey,United States","21164","US","City","Active"
"1022028","Belvidere","Belvidere,New Jersey,United States","21164","US","City","Active"
"1022029","Bergenfield","Bergenfield,New Jersey,United States","21164","US","City","Active"
"1022030","Berkeley Heights","Berkeley Heights,New Jersey,United States","21164","US","City","Active"
"1022031","Berlin","Berlin,New Jersey,United States","21164","US","City","Active"
"1022032","Bernardsville","Bernardsville,New Jersey,United States","21164","US","City","Active"
"1022033","Beverly","Beverly,New Jersey,United States","21164","US","City","Active"
"1022035","Blackwood","Blackwood,New Jersey,United States","21164","US","Neighborhood","Active"
"1022036","Blairstown","Blairstown,New Jersey,United States","21164","US","City","Active"
"1022037","Bloomfield","Bloomfield,New Jersey,United States","21164","US","City","Active"
"1022038","Bloomingdale","Bloomingdale,New Jersey,United States","21164","US","City","Active"
"1022039","Bloomsbury","Bloomsbury,New Jersey,United States","21164","US","City","Active"
"1022040","Bogota","Bogota,New Jersey,United States","21164","US","City","Active"
"1022041","Boonton","Boonton,New Jersey,United States","21164","US","City","Active"
"1022042","Bordentown","Bordentown,New Jersey,United States","21164","US","City","Active"
"1022043","Bound Brook","Bound Brook,New Jersey,United States","21164","US","City","Active"
"1022044","Bradley Beach","Bradley Beach,New Jersey,United States","21164","US","City","Active"
"1022045","Branchville","Branchville,New Jersey,United States","21164","US","City","Active"
"1022046","Brick Township","Brick Township,New Jersey,United States","21164","US","City","Active"
"1022047","Bridgeport","Bridgeport,New Jersey,United States","21164","US","Neighborhood","Active"
"1022048","Bridgeton","Bridgeton,New Jersey,United States","21164","US","City","Active"
"1022049","Bridgewater Township","Bridgewater Township,New Jersey,United States","21164","US","City","Active"
"1022050","Brielle","Brielle,New Jersey,United States","21164","US","City","Active"
"1022051","Brigantine","Brigantine,New Jersey,United States","21164","US","City","Active"
"1022053","Browns Mills","Browns Mills,New Jersey,United States","21164","US","Neighborhood","Active"
"1022054","Budd Lake","Budd Lake,New Jersey,United States","21164","US","Neighborhood","Active"
"1022055","Buena","Buena,New Jersey,United States","21164","US","City","Active"
"1022056","Burlington","Burlington,New Jersey,United States","21164","US","City","Active"
"1022057","Butler","Butler,New Jersey,United States","21164","US","City","Active"
"1022058","White","White,New Jersey,United States","21164","US","City","Active"
"1022060","Califon","Califon,New Jersey,United States","21164","US","City","Active"
"1022062","Cape May","Cape May,New Jersey,United States","21164","US","City","Active"
"1022063","Cape May Court House","Cape May Court House,New Jersey,United States","21164","US","Neighborhood","Active"
"1022064","Carlstadt","Carlstadt,New Jersey,United States","21164","US","City","Active"
"1022065","Carteret","Carteret,New Jersey,United States","21164","US","City","Active"
"1022066","Cedar Grove","Cedar Grove,New Jersey,United States","21164","US","City","Active"
"1022067","Cedar Knolls","Cedar Knolls,New Jersey,United States","21164","US","Neighborhood","Active"
"1022068","Cedarville","Cedarville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022069","Chatham","Chatham,New Jersey,United States","21164","US","City","Active"
"1022070","Cherry Hill","Cherry Hill,New Jersey,United States","21164","US","City","Active"
"1022071","Chester","Chester,New Jersey,United States","21164","US","City","Active"
"1022072","Clark","Clark,New Jersey,United States","21164","US","City","Active"
"1022073","Clarksboro","Clarksboro,New Jersey,United States","21164","US","City","Active"
"1022074","Clarksburg","Clarksburg,New Jersey,United States","21164","US","Neighborhood","Active"
"1022075","Clayton","Clayton,New Jersey,United States","21164","US","City","Active"
"1022076","Clementon","Clementon,New Jersey,United States","21164","US","City","Active"
"1022077","Cliffside Park","Cliffside Park,New Jersey,United States","21164","US","City","Active"
"1022078","Cliffwood","Cliffwood,New Jersey,United States","21164","US","Neighborhood","Active"
"1022080","Clinton","Clinton,New Jersey,United States","21164","US","City","Active"
"1022081","Closter","Closter,New Jersey,United States","21164","US","City","Active"
"1022082","Collingswood","Collingswood,New Jersey,United States","21164","US","City","Active"
"1022083","Colonia","Colonia,New Jersey,United States","21164","US","Neighborhood","Active"
"1022084","Colts Neck","Colts Neck,New Jersey,United States","21164","US","City","Active"
"1022085","Columbia","Columbia,New Jersey,United States","21164","US","City","Active"
"1022086","Columbus","Columbus,New Jersey,United States","21164","US","Neighborhood","Active"
"1022087","Cranbury","Cranbury,New Jersey,United States","21164","US","Neighborhood","Active"
"1022088","Cranford","Cranford,New Jersey,United States","21164","US","City","Active"
"1022089","Cream Ridge","Cream Ridge,New Jersey,United States","21164","US","Neighborhood","Active"
"1022090","Cresskill","Cresskill,New Jersey,United States","21164","US","City","Active"
"1022091","Crosswicks","Crosswicks,New Jersey,United States","21164","US","Neighborhood","Active"
"1022092","Dayton","Dayton,New Jersey,United States","21164","US","Neighborhood","Active"
"1022093","Deal","Deal,New Jersey,United States","21164","US","City","Active"
