"1013524","Acton","Acton,California,United States","21137","US","City","Active"
"1013525","Adelanto","Adelanto,California,United States","21137","US","City","Active"
"1013527","Alameda","Alameda,California,United States","21137","US","City","Active"
"1013528","Alamo","Alamo,California,United States","21137","US","City","Active"
"1013529","Albany","Albany,California,United States","21137","US","City","Active"
"1013530","Albion","Albion,California,United States","21137","US","City","Active"
"1013533","Alleghany","Alleghany,California,United States","21137","US","City","Active"
"1013534","Alpaugh","Alpaugh,California,United States","21137","US","City","Active"
"1013536","Alta","Alta,California,United States","21137","US","City","Active"
"1013538","Altaville","Altaville,California,United States","21137","US","Neighborhood","Active"
"1013539","Alturas","Alturas,California,United States","21137","US","City","Active"
"1013540","Alviso","Alviso,California,United States","21137","US","Neighborhood","Active"
"1013541","American Canyon","American Canyon,California,United States","21137","US","City","Active"
"1013543","Anderson","Anderson,California,United States","21137","US","City","Active"
"1013544","Angels Camp","Angels Camp,California,United States","21137","US","City","Active"
"1013545","Angwin","Angwin,California,United States","21137","US","City","Active"
"1013546","Annapolis","Annapolis,California,United States","21137","US","City","Active"
"1013547","Antelope","Antelope,California,United States","21137","US","City","Active"
"1013548","Antioch","Antioch,California,United States","21137","US","City","Active"
"1013549","Apple Valley","Apple Valley,California,United States","21137","US","City","Active"
"1013551","Arbuckle","Arbuckle,California,United States","21137","US","City","Active"
"1013553","Arcata","Arcata,California,United States","21137","US","City","Active"
"1013554","Arnold","Arnold,California,United States","21137","US","City","Active"
"1013555","Aromas","Aromas,California,United States","21137","US","City","Active"
"1013558","Arvin","Arvin,California,United States","21137","US","City","Active"
"1013560","Atherton","Atherton,California,United States","21137","US","City","Active"
"1013561","Atwater","Atwater,California,United States","21137","US","City","Active"
"1013562","Auberry","Auberry,California,United States","21137","US","City","Active"
"1013564","Avalon","Avalon,California,United States","21137","US","City","Active"
"1013565","Avenal","Avenal,California,United States","21137","US","City","Active"
"1013566","Avila Beach","Avila Beach,California,United States","21137","US","City","Active"
"1013567","Azusa","Azusa,California,United States","21137","US","City","Active"
"1013568","Badger","Badger,California,United States","21137","US","City","Active"
"1013569","Baker","Baker,California,United States","21137","US","City","Active"
"1013571","Baldwin Park","Baldwin Park,California,United States","21137","US","City","Active"
"1013572","Bangor","Bangor,California,United States","21137","US","City","Active"
"1013573","Banning","Banning,California,United States","21137","US","City","Active"
"1013575","Beale Air Force Base","Beale Air Force Base,California,United States","21137","US","City","Active"
"1013576","Beaumont","Beaumont,California,United States","21137","US","City","Active"
"1013578","Bell Gardens","Bell Gardens,California,United States","21137","US","City","Active"
"1013581","Belmont","Belmont,California,United States","21137","US","City","Active"
"1013582","Belvedere Tiburon","Belvedere Tiburon,California,United States","21137","US","City","Active"
"1013583","Ben Lomond","Ben Lomond,California,United States","21137","US","City","Active"
"1013584","Benicia","Benicia,California,United States","21137","US","City","Active"
"1013586","Bethel Island","Bethel Island,California,United States","21137","US","City","Active"
"1013588","Big Bear","Big Bear,California,United States","21137","US","City","Active"
"1013589","Big Bear Lake","Big Bear Lake,California,United States","21137","US","City","Active"
"1013591","Big Creek","Big Creek,California,United States","21137","US","City","Active"
"1013592","Groveland-Big Oak Flat","Groveland-Big Oak Flat,California,United States","21137","US","City","Active"
"1013593","Big Pine","Big Pine,California,United States","21137","US","City","Active"
"1013594","Big Sur","Big Sur,California,United States","21137","US","City","Active"
"1013595","Biggs","Biggs,California,United States","21137","US","City","Active"
"1013597","Blairsden-Graeagle","Blairsden-Graeagle,California,United States","21137","US","Neighborhood","Active"
"1013598","Bloomington","Bloomington,California,United States","21137","US","City","Active"
"1013600","Blue Lake","Blue Lake,California,United States","21137","US","City","Active"
"1013601","Blythe","Blythe,California,United States","21137","US","City","Active"
"1013602","Bodega Bay","Bodega Bay,California,United States","21137","US","City","Active"
"1013603","Bolinas","Bolinas,California,United States","21137","US","City","Active"
"1013604","Bonita Long Canyon","Bonita Long Canyon,California,United States","21137","US","Neighborhood","Active"
"1013605","Bonsall","Bonsall,California,United States","21137","US","City","Active"
"1013606","Boonville","Boonville,California,United States","21137","US","City","Active"
"1013608","Borrego Springs","Borrego Springs,California,United States","21137","US","City","Active"
"1013609","Boulder Creek","Boulder Creek,California,United States","21137","US","City","Active"
"1013611","Bradley","Bradley,California,United States","21137","US","City","Active"
"1013612","Brawley","Brawley,California,United States","21137","US","City","Active"
"1013613","Brea","Brea,California,United States","21137","US","City","Active"
"1013615","Bridgeport","Bridgeport,California,United States","21137","US","City","Active"
"1013616","Bridgeville","Bridgeville,California,United States","21137","US","Neighborhood","Active"
"1013617","Brisbane","Brisbane,California,United States","21137","US","City","Active"
"1013618","Brookdale","Brookdale,California,United States","21137","US","City","Active"
"1013619","Brooks","Brooks,California,United States","21137","US","Neighborhood","Active"
"1013620","Buellton","Buellton,California,United States","21137","US","City","Active"
"1013624","Burney","Burney,California,United States","21137","US","City","Active"
"1013626","Butte City","Butte City,California,United States","21137","US","City","Active"
"1013627","Buttonwillow","Buttonwillow,California,United States","21137","US","City","Active"
"1013628","Byron","Byron,California,United States","21137","US","City","Active"
"1013629","Cabazon","Cabazon,California,United States","21137","US","City","Active"
"1013631","Calexico","Calexico,California,United States","21137","US","City","Active"
"1013633","California Hot Springs","California Hot Springs,California,United States","21137","US","City","Active"
"1013634","Calimesa","Calimesa,California,United States","21137","US","City","Active"
"1013635","Calipatria","Calipatria,California,United States","21137","US","City","Active"
"1013636","Calistoga","Calistoga,California,United States","21137","US","City","Active"
"1013639","Cambria","Cambria,California,United States","21137","US","City","Active"
"1013640","Camino","Camino,California,United States","21137","US","City","Active"
"1013641","Camp Pendleton North","Camp Pendleton North,California,United States","21137","US","City","Active"
"1013643","Campo","Campo,California,United States","21137","US","City","Active"
"1013644","Camptonville","Camptonville,California,United States","21137","US","City","Active"
"1013646","Canyon","Canyon,California,United States","21137","US","City","Active"
"1013648","Capistrano Beach","Capistrano Beach,California,United States","21137","US","Neighborhood","Active"
"1013649","Capitola","Capitola,California,United States","21137","US","City","Active"
"1013650","Cardiff","Cardiff,California,United States","21137","US","Neighborhood","Active"
"1013652","Carmel-by-the-Sea","Carmel-by-the-Sea,California,United States","21137","US","City","Active"
"1013657","Caruthers","Caruthers,California,United States","21137","US","City","Active"
"1013659","Castro Valley","Castro Valley,California,United States","21137","US","City","Active"
"1013660","Castroville","Castroville,California,United States","21137","US","City","Active"
"1013662","Cayucos","Cayucos,California,United States","21137","US","City","Active"
"1013663","Cazadero","Cazadero,California,United States","21137","US","City","Active"
"1013664","Cedar Glen","Cedar Glen,California,United States","21137","US","Neighborhood","Active"
"1013665","Ceres","Ceres,California,United States","21137","US","City","Active"
"1013666","Cerritos","Cerritos,California,United States","21137","US","City","Active"
"1013667","Challenge","Challenge,California,United States","21137","US","Neighborhood","Active"
"1013669","Chester","Chester,California,United States","21137","US","City","Active"
"1013672","Chinese Camp","Chinese Camp,California,United States","21137","US","City","Active"
"1013673","Chino","Chino,California,United States","21137","US","City","Active"
"1013674","Chino Hills","Chino Hills,California,United States","21137","US","City","Active"
"1013675","Chowchilla","Chowchilla,California,United States","21137","US","City","Active"
"1013676","Chualar","Chualar,California,United States","21137","US","City","Active"
"1013679","Industry","Industry,California,United States","21137","US","City","Active"
"1013680","Claremont","Claremont,California,United States","21137","US","City","Active"
"1013681","Clayton","Clayton,California,United States","21137","US","City","Active"
"1013682","Clearlake","Clearlake,California,United States","21137","US","City","Active"
"1013683","Clearlake Oaks","Clearlake Oaks,California,United States","21137","US","City","Active"
"1013684","Clements","Clements,California,United States","21137","US","City","Active"
"1013685","Cloverdale","Cloverdale,California,United States","21137","US","City","Active"
"1013687","Coachella","Coachella,California,United States","21137","US","City","Active"
"1013688","Coalinga","Coalinga,California,United States","21137","US","City","Active"
"1013689","Cobb","Cobb,California,United States","21137","US","City","Active"
"1013690","Coleville","Coleville,California,United States","21137","US","City","Active"
"1013691","Colfax","Colfax,California,United States","21137","US","City","Active"
"1013692","Coloma","Coloma,California,United States","21137","US","City","Active"
"1013693","Colton","Colton,California,United States","21137","US","City","Active"
"1013694","Columbia","Columbia,California,United States","21137","US","City","Active"
"1013695","Colusa","Colusa,California,United States","21137","US","City","Active"
"1013698","Copperopolis","Copperopolis,California,United States","21137","US","City","Active"
"1013699","Corcoran","Corcoran,California,United States","21137","US","City","Active"
"1013700","Corning","Corning,California,United States","21137","US","City","Active"
"1013702","Corona Del Mar","Corona Del Mar,California,United States","21137","US","Neighborhood","Active"
"1013706","Cottonwood","Cottonwood,California,United States","21137","US","City","Active"
"1013707","Coulterville","Coulterville,California,United States","21137","US","City","Active"
"1013708","Covelo","Covelo,California,United States","21137","US","City","Active"
"1013709","Covina","Covina,California,United States","21137","US","City","Active"
"1013710","Crescent City","Crescent City,California,United States","21137","US","City","Active"
"1013711","Crestline","Crestline,California,United States","21137","US","City","Active"
"1013712","Crockett","Crockett,California,United States","21137","US","City","Active"
"1013713","Crows Landing","Crows Landing,California,United States","21137","US","City","Active"
"1013717","Daggett","Daggett,California,United States","21137","US","City","Active"
"1013719","Dana Point","Dana Point,California,United States","21137","US","City","Active"
"1013720","Danville","Danville,California,United States","21137","US","City","Active"
"1013722","Death Valley","Death Valley,California,United States","21137","US","City","Active"
"1013723","Deer Park","Deer Park,California,United States","21137","US","City","Active"
"1013724","Del Mar","Del Mar,California,United States","21137","US","City","Active"
"1013726","Delhi","Delhi,California,United States","21137","US","City","Active"
"1013727","Del Rio","Del Rio,California,United States","21137","US","City","Active"
"1013728","Desert Center","Desert Center,California,United States","21137","US","City","Active"
"1013730","Diablo","Diablo,California,United States","21137","US","City","Active"
"1013731","Diamond Bar","Diamond Bar,California,United States","21137","US","City","Active"
"1013732","Diamond Springs","Diamond Springs,California,United States","21137","US","City","Active"
"1013733","Dinuba","Dinuba,California,United States","21137","US","City","Active"
"1013734","Dixon","Dixon,California,United States","21137","US","City","Active"
"1013735","Dorris","Dorris,California,United States","21137","US","City","Active"
"1013736","Dos Palos","Dos Palos,California,United States","21137","US","City","Active"
"1013738","Downieville","Downieville,California,United States","21137","US","City","Active"
"1013740","Dublin","Dublin,California,United States","21137","US","City","Active"
"1013741","Ducor","Ducor,California,United States","21137","US","City","Active"
"1013742","Dunnigan","Dunnigan,California,United States","21137","US","City","Active"
"1013743","Dunsmuir","Dunsmuir,California,United States","21137","US","City","Active"
"1013744","Durham","Durham,California,United States","21137","US","City","Active"
"1013745","Dutch Flat","Dutch Flat,California,United States","21137","US","City","Active"
"1013746","Earlimart","Earlimart,California,United States","21137","US","City","Active"
"1013747","Earp","Earp,California,United States","21137","US","City","Active"
"1013749","Edison","Edison,California,United States","21137","US","City","Active"
"1013750","Edwards","Edwards,California,United States","21137","US","Neighborhood","Active"
"1013752","El Centro","El Centro,California,United States","21137","US","City","Active"
"1013753","El Cerrito","El Cerrito,California,United States","21137","US","City","Active"
"1013754","El Dorado","El Dorado,California,United States","21137","US","Neighborhood","Active"
"1013755","El Dorado Hills","El Dorado Hills,California,United States","21137","US","City","Active"
"1013756","El Granada","El Granada,California,United States","21137","US","City","Active"
"1013758","El Segundo","El Segundo,California,United States","21137","US","City","Active"
"1013760","Eldridge","Eldridge,California,United States","21137","US","City","Active"
"1013761","Elk","Elk,California,United States","21137","US","City","Active"
"1013762","Elk Creek","Elk Creek,California,United States","21137","US","City","Active"
"1013764","Elmira","Elmira,California,United States","21137","US","City","Active"
"1013765","Elverta","Elverta,California,United States","21137","US","City","Active"
"1013767","Empire","Empire,California,United States","21137","US","City","Active"
"1013770","Escalon","Escalon,California,United States","21137","US","City","Active"
"1013772","Esparto","Esparto,California,United States","21137","US","City","Active"
"1013773","Etna","Etna,California,United States","21137","US","City","Active"
"1013775","Exeter","Exeter,California,United States","21137","US","City","Active"
"1013776","Fair Oaks","Fair Oaks,California,United States","21137","US","City","Active"
"1013778","Fairfield","Fairfield,California,United States","21137","US","City","Active"
"1013781","Farmersville","Farmersville,California,United States","21137","US","City","Active"
"1013782","Farmington","Farmington,California,United States","21137","US","City","Active"
"1013783","Felton","Felton,California,United States","21137","US","City","Active"
"1013784","Ferndale","Ferndale,California,United States","21137","US","City","Active"
"1013785","Fiddletown","Fiddletown,California,United States","21137","US","City","Active"
"1013787","Firebaugh","Firebaugh,California,United States","21137","US","City","Active"
"1013788","Five Points","Five Points,California,United States","21137","US","City","Active"
"1013791","Foothill Ranch","Foothill Ranch,California,United States","21137","US","Neighborhood","Active"
"1013792","Forbestown","Forbestown,California,United States","21137","US","City","Active"
"1013793","Forest Knolls","Forest Knolls,California,United States","21137","US","City","Active"
"1013794","Forest Ranch","Forest Ranch,California,United States","21137","US","City","Active"
"1013795","Foresthill","Foresthill,California,United States","21137","US","City","Active"
"1013796","Forestville","Forestville,California,United States","21137","US","City","Active"
"1013797","Fortuna","Fortuna,California,United States","21137","US","City","Active"
"1013799","Fowler","Fowler,California,United States","21137","US","City","Active"
"1013800","Frazier Park","Frazier Park,California,United States","21137","US","City","Active"
"1013801","Freedom","Freedom,California,United States","21137","US","City","Active"
"1013803","French Gulch","French Gulch,California,United States","21137","US","City","Active"
"1013805","Friant","Friant,California,United States","21137","US","City","Active"
"1013806","Fort Bragg","Fort Bragg,California,United States","21137","US","City","Active"
"1013807","Fort Irwin","Fort Irwin,California,United States","21137","US","City","Active"
"1013809","Fulton","Fulton,California,United States","21137","US","City","Active"
"1013810","Galt","Galt,California,United States","21137","US","City","Active"
"1013811","Garberville","Garberville,California,United States","21137","US","City","Active"
"1013813","Gardena","Gardena,California,United States","21137","US","City","Active"
"1013814","Gazelle","Gazelle,California,United States","21137","US","City","Active"
"1013815","Georgetown","Georgetown,California,United States","21137","US","City","Active"
